Date,ADS.DE,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,SAN.MC,BMW.DE,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA-FI.HE,RI.PA,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,DG.PA,UCG.MI,VOW.DE
2009-01-15,0.005511729562737243,-0.03346577074446333,-0.02728733587789708,0.011581548716725612,-0.0487259940943241,-0.08333326497748172,0.04075620874378959,-0.04945900544469532,-0.03657525404724121,-0.018863604491496353,-0.002652539717843673,-0.0032787168957230843,-0.02366136567261169,-0.0654920373848542,-0.0021467545407021092,-0.0536480329662496,0.008952077324139334,-0.018083787428500423,-0.01723145754460864,-0.04183818261328959,-0.01320459412426941,-0.006129645820940154,0.009812013301002825,-0.0033669181412321328,-0.04053615396057314,-0.06145231913161767,-0.08434400192332099,-0.050098000301324934,-0.024749960934391094,-0.003407427632526672,0.002077457936437001,-0.04288285759670818,-0.05001782368561617,0.003868507396969381,-0.02654857352791353,-0.01964004979923622,-0.02551721118533569,-0.019996654152501642,-0.011090430320489737,0.0017316612724920992,-0.02494837004944447,0.021980773675411357,-0.05576944126855725,-0.025296059293466077,-0.004828162117698999,-0.12399073452070188,0.011463896960418383
2009-01-16,0.019185820421650287,0.06525808710678316,0.006930720483746355,0.004342761617857859,0.029761897091399713,0.03666656416679235,0.0012109645767256942,0.06951240966301567,0.025021606399843365,0.01008193557847232,-0.026595569300972986,0.004934465111266063,-0.002295901039268814,-0.032037192132809214,0.010040643667400225,-0.0031745711897995027,-0.016701388798262762,-0.005475373494454812,0.007597664500206366,0.03259529041516946,0.01054767715832346,-0.001762270348253899,-0.012574353573020202,0.0016890630171891557,0.03938479236352035,-0.1607137688597162,0.010416688837593287,0.023784600209529445,0.03843335310108544,-0.05646149739194956,-0.005975657222663306,0.0067307020993195655,0.04927860590562457,0.04527955454613457,-0.011363890140957114,0.03534733906011246,-0.005490125145990689,0.013093082828191858,0.016406902594029677,0.03399935612829501,-0.014062098714762888,-0.0009251771826166962,-0.040732955158432935,0.010927557415885482,0.03450130554734457,0.024358035959397378,0.006080926846379535
2009-01-19,-0.04187476682917683,-0.005068368494243605,-0.006719181347199896,0.011792218568472524,-0.029510157933036293,0.05407806642937313,0.04354867734389059,-0.05131158574564605,-0.045454393199211796,-0.007892084223585361,-0.0355190775164575,-0.04909961803892937,-0.024290657282393595,-0.057059376414070655,0.0078105382420978735,-0.004777157448866053,0.006369305699068169,0.024524674045014804,0.016241503942023637,-0.005360396988619133,0.004829438092316467,-0.0044131094996773396,-0.013313275492400151,0.006744942706185367,-0.012056975137885832,0.1560277456310556,-0.08394698916838049,-0.038383853827578356,-0.08236380428940561,0.016632680792465944,-0.018525073250723344,-0.027162274504185957,-0.03125005313285481,-0.018433416219176723,-0.036781544514637006,-0.012765037049559768,-0.026329878792844975,-0.01930190799691892,0.0030650003235547646,-0.01170360483163114,0.01876661940171958,0.01319443214119243,-0.048832572143548754,0.002567040786757755,-0.010422089970822649,-0.06812349293746829,-0.013239211519965885
2009-01-20,0.0,0.018826108989426174,-0.007589349940885694,0.03263415782807962,-0.05815045025110803,-0.017193807081876893,-0.023956713341113964,-0.03165051924065399,0.007495485379106686,-0.012634677872340364,-0.058073916567593226,-0.07573145355832045,-0.02856382782835556,-0.13327221776131407,-0.004109792037816808,-0.06857131601032948,-0.051160312123059055,0.016609527813032397,-0.005137035928615307,0.0,-0.05720943841323262,-0.03191480374612109,-0.013727572311445195,0.020100580936490697,-0.03347285779548739,-0.11042937959905405,-0.13488727606865947,-0.04201671643155562,-0.009859213497181349,-0.02294128476073788,0.018499698302597112,-0.020618565901776947,-0.027742033901478145,-0.04225334725812464,-0.09307866274001127,0.002565551306790853,0.019408821441708256,-0.04021898108714487,-0.003055634801898281,-0.024812029936990717,-0.03357893760253494,-0.018962686369769766,-0.013392787972879171,-0.005390557293380618,-0.022117212013858155,-0.07103456008660815,-0.012916461765429063
2009-01-21,0.026864447948734153,0.004891599400708713,-0.019285306069669307,0.0,0.003827630404073898,0.0177764654801247,-0.009501088819436065,0.034340149858585876,0.007002111421843722,0.00402847556518673,-0.019548680658530576,0.0037241254643394384,0.013218436156416881,0.010124386584788295,-0.018512323149283024,-0.018895587090277898,0.012229025761990215,-0.008169470928056713,-0.01549068398604104,-0.029341579519272517,-0.0011511895933359376,0.00732610060483228,-0.03527256403227375,-0.01477828046313897,0.03066408670206175,0.03448244567366558,-0.018769791754381936,-0.05263181097694316,-0.008146845708563258,0.009541596570948519,0.018900113279467973,-0.003947469888795371,-0.03147206739690612,0.002941032413831693,0.0789472254781331,-0.003684286902839021,-0.026847532511953823,-0.002496456975800112,-0.03116052563206815,0.028913038479472953,-0.027992649594115907,0.035165397712616495,0.006787245710171161,-0.021138287815739003,-0.00233312184091661,-0.006681402020674898,-0.008442473354549205
2009-01-22,0.02342794649124425,-0.018821311403464,-0.014832776513536405,-0.0300979469528479,0.04161143097802902,-0.02800118187386548,-0.029576585884549936,-0.022800185760833716,-0.009995567419129344,-0.005900321510547713,-0.009202435164425628,-0.005565670716585927,-0.025559204521488233,-0.031113055469782328,-0.020062282023031622,-0.01625804748139891,-0.016474427481377223,-0.018895111556969196,-0.019230824898210847,0.00493534803063589,-0.011195024033918104,0.030908910634866896,-0.007398496727092342,0.001666871520093492,-0.0052504901598105945,-0.04666717735226351,0.04356058266570187,0.0023149710081155376,-0.016167086950326773,-0.036879239001189064,0.009876951725773632,-0.056142478156842576,-0.008025834635624266,-0.09090896033243333,-0.05121950423972841,-0.030203484234630158,0.006704726209057259,-0.03914907819207036,-0.012759550807974177,0.012176692002031128,-0.021963275086497737,-0.02294713984747065,-0.14550562000402248,-0.020902389477547568,0.0026989189464159367,-0.05904341992508818,0.0025541877235791505
2009-01-23,-0.00953810882709111,0.0019846966981686173,-0.022627505810832307,-0.02249793614028203,-0.0348560096997376,0.05248177305185015,0.018121997806681014,-0.06672118475931994,-0.040386308494250414,0.02065528953599415,-0.0015479117279457689,-0.0018656269419853012,-0.0377048343819136,-0.07844809384131762,0.010420469413669893,-0.004322485469329346,-0.025125626456967576,0.0074072971197242585,-0.002376422114745131,0.012891392611974674,-0.000999113641032823,-0.001763595540912995,-0.04652477871404759,0.014975156648942976,0.027445425367311493,-0.048951498633443453,-0.04246867637637565,0.01616648248207187,-0.008481351223170326,-0.019434246993547632,-0.020396005250999535,-0.024959124691364083,-0.02861378023773144,0.021505320906284976,-0.023136125558977736,-0.010381421373805141,-0.00436699782893685,-0.013581354370801386,0.013672104986958566,-0.04090320004908145,-0.04411104996201987,-0.039834184135583275,-0.04076283609878571,0.019934585539855335,-0.02924827383234248,-0.007942816721640435,0.0
2009-01-26,0.0608629227275113,-0.008032044399534038,0.021126471998578984,0.04206350092273058,0.07536283358002831,0.07804860552998068,0.017799296832899693,0.09736865953967463,0.025160043853360098,0.0009305341239971614,0.054262998350440635,0.05794343675615802,0.03407128909028881,0.16931715447733883,0.011404912658232224,0.04187962666616713,0.0670102130189785,-0.001470346807717703,0.039309052950681364,0.03636346476606543,0.00016678034727392603,0.025618308779903173,0.04990225900429523,0.008196756418999815,0.0068494630406001145,-0.07352884084948715,0.2774833336911772,0.05340884604988363,0.04691244193593282,0.03512556709336053,0.0698896007965967,0.022726935240586294,0.05982739283619986,-0.022105158529712513,0.15000001147569916,0.041532878344578694,0.0571332323425073,0.04828377543408924,-0.01896747469540725,0.009841781240411828,0.018818395020379117,0.044124716817790344,0.017820564513731044,0.0591901324021659,0.019408508158877312,0.02481991354505607,0.08403406509689622
2009-01-27,-0.0007262672397966176,0.00931695689913237,-0.025862026327049502,-0.003046434923127279,-0.019935731761633883,-0.0480141160706284,0.025039771227217327,-0.021583087641596027,-0.011155771755976826,-0.027190555126124907,0.027941559863252294,0.015901311241759388,0.020044087956173212,-0.0016001473714071907,0.012116278618171933,-0.03137274449426043,0.011809027528735805,-0.01521865661790296,-0.012607668676049691,-0.004678325965439941,0.006498877245661121,-0.001722730907537,-0.0071977947976229325,0.0,-0.005782257251862346,0.0634927923073112,-0.07270011147779938,0.014024166770951451,-0.01761784504098255,-0.009478564610835296,-0.013315215209684282,0.030643473888927804,-0.008434044432628783,0.034445449966156255,-0.020595054579089986,0.0016443320071753086,-0.05497945258572452,-0.025908838693720484,-0.026852709353343784,0.001910904375459963,0.04635300891492914,0.028249718322841507,-0.011448196173191493,0.01688337062482505,-0.026473196866888885,-0.01406218007373889,0.027889743461773187
2009-01-28,0.043241288723445584,0.015384566291311769,0.031947120975989965,0.056531540404854405,0.0952902251287668,0.07657795697266871,0.05855007828527478,0.10416723228355734,0.031588518797923064,0.026994892195247738,0.07868377269221907,0.13391282444542713,0.02180353346534685,0.20773231992575722,-0.007585740183717289,0.05819842245669528,0.07373997063283928,0.0054836644218353384,0.01567041767412979,-0.0005874145058167876,0.006622509601887687,-0.0017252553631321704,0.0012500151674337107,0.014634016135989069,0.02326377079503326,0.08955239699874627,0.09151991962179182,0.07021243298568583,0.09044852629371763,0.028708195546320307,0.052018725187914484,0.06581907623126802,0.06620911468277271,0.03017679304850657,0.044392530347399546,0.022368346054278832,0.09769499590546511,0.08034728450800176,-0.03090536028676443,0.052832485465455124,0.11569583310478587,0.07945400267781529,0.062670851808232,0.02419512221557337,0.038927435085462384,0.11568907812252832,0.02130255615979856
2009-01-29,-0.03726912568803001,-0.005086659504767412,0.000771633948811668,-0.04193775814191453,-0.018857028018996646,-0.033603319560434004,-0.048718196390956266,-0.023307855349625945,0.033683345274553134,-0.0072109559853186555,-0.029177563214927166,-0.024539791896972703,-0.03582720653064915,-0.021396667890558514,-0.027349719604862398,-0.021281669048504932,-0.03853756190741244,-0.03718398721430214,-0.006857105191138023,0.011170051208954136,-0.02828950836976464,-0.0579086684915408,-0.007428277458030746,-0.030448582609840815,-0.021732106472248762,-0.020548899085644504,-0.06185891656847658,-0.013916261224355455,-0.028125505875139803,-0.02232574254012452,-0.059752513756091814,-0.03960791384015034,-0.02366023993847466,-0.029292829397959148,-0.058165464437189,-0.019169508266865132,-0.0346001703513915,-0.07539733908813954,-0.006605529717103901,0.006702818563681736,-0.012395349942526666,-0.02071199783715421,-0.04166709308477385,-0.008293645584974873,-0.012190947853814055,-0.026988650446714738,-0.04850748252666157
2009-01-30,-0.018451692978256974,0.023713861986098896,-0.02253637876418368,0.0343397449686752,-0.03756556032532152,0.01066000033386172,0.001925525055449553,-0.07462121457602902,-0.03851039836371742,-0.025070374870056956,0.0013659762446076695,-0.006289260434227083,0.016939964422538187,0.01728851763977374,-0.011542151823334651,-0.03493768343294678,0.005138768965091896,-0.024716712707211298,0.011507601460312395,-0.032558483142724935,0.011509822117327298,-0.009174091726611558,-0.007609154524453416,0.004958226103779956,0.021189615122261717,-0.02097833193688769,-0.002812130834078649,-0.0030244557553170412,-0.02808054338672308,-0.008563165358817708,-0.0017488482394207958,-0.02439034502774457,-0.03714040743424049,-0.0020812247406456143,-0.014251727836848947,0.00767414552010698,0.014087671007743774,-0.017196848767248852,0.010891811683795721,0.002339432986198665,0.015509977574894574,-0.031064085807961515,0.026087397610760066,-0.007222485324845712,-0.02577150084448139,0.008759205397701067,-0.02176467520195373
2009-02-02,0.0033175058543706277,-0.027520995870766368,-0.01814656509616163,0.014593100551874802,-0.03630865963766389,-0.042692100801789826,0.003074348862222969,-0.026197236439095828,-0.02024657138058237,0.013938673020072827,-0.021827958948381503,-0.044708529821185235,-0.05373453764842591,-0.08713780294317967,-0.009689645326180068,-0.03797502660956039,-0.04703472718213792,0.00475192744544641,-0.021615847063673133,-0.001202051343674776,-0.02476580248459761,0.0,-0.00868244885979542,-0.02138128996860362,-0.012717653934127295,-0.05000025218408613,-0.03791941552711828,-0.032355819435145504,-0.02233154514689735,0.009980852471420332,-0.018806364638254153,-0.029318248462637957,-0.014946942100904274,-0.012512827129605922,-0.04578334302509062,-0.02518250328964098,-0.020429276274114852,-0.009219333717594915,0.007371997793007539,-0.010592585076337325,-0.026426863226942335,-0.01591638616877454,-0.016949394131192105,-0.004467080284080534,-0.009686940321304929,-0.06729384577305732,0.01940272293607906
2009-02-03,0.008816878091048178,0.001966778151214436,0.012678503338699286,-0.02337285941002837,0.01664055300015291,0.0013116262764412414,0.01149421715279576,0.02480053823535405,0.01392656357789986,0.016591887783217553,0.020920497817120357,0.0168918360603756,0.02924452313583123,-0.02482207120151661,0.004641131805235556,-0.021052243341621445,0.030042921218380533,0.0541248370169117,0.04883727291987737,0.013237375790108058,0.0015442341114500699,0.0,-0.008885509753990904,0.02016772496228007,0.0030508906473463745,0.0,0.05276897318069568,-0.02612326467008258,0.011485179372928183,0.014252921686529564,0.007857171615823964,0.011238774754948192,0.05217813653984221,0.0031678250693530827,0.04040411530071779,0.01395862585677123,0.037852001137362375,0.040258299563306,0.019027487099935556,0.018145630090361752,0.05470143588300545,0.010166370848821585,0.07161785399143562,0.01448682710384002,-0.003574110625625047,0.010861138409507871,0.014589485171748231
2009-02-04,0.033503205845530036,-0.001744942639529878,0.048051266799703896,0.018041430128153492,0.02887560736445399,0.05842288885353602,0.025757758100377923,0.05906478706984699,0.0766500900950426,-0.009326028139328089,0.024589881875849356,0.021595138441168702,0.06868995976667384,0.03649652227159253,0.0051195608455663144,0.05188168899059013,0.032812476884221176,0.021934454581136614,0.03991155445214906,0.019596383413610138,0.0023984567760374324,0.0,-0.012577635810139655,-0.011532001045048765,0.03785070054161884,0.03759383980478292,0.010519715881995368,0.004291689478829573,0.043123158417167545,0.010024472099450303,0.0647296819222913,0.06737671152522444,-0.028935627440222485,0.05052628596915639,0.060679706533147255,0.002670898176748437,0.003617197214423779,0.09310000174694348,-0.0004420779066057352,0.01621807996217646,0.046971156621828145,0.049634030068673535,0.08539619377014,0.035385236081773276,0.055125744109717725,0.017651622810614123,0.026007947396259536
2009-02-05,0.0035236881626309895,-0.007537684678385453,0.002691992524347688,-0.008318567926710832,0.008855165508068516,-0.02698029395897189,-0.009232034781507022,0.0030983865147127484,-0.008641777076683595,0.00541269635027517,-0.011999790523974823,-0.011382379664926733,0.011615715596679718,0.00036084599179629894,-0.023602478976557505,0.022233406068128878,0.0035299802186340265,-0.016097695978010654,0.0031981293422005015,0.00931835058243883,0.025294899526526363,0.0,-0.02018391116090336,-0.029999661498882946,-0.003256445485269959,0.05072520480786663,-0.0208204069978261,-0.010683910913651857,0.010518878370912484,-0.001947764118195145,-0.014865833339375606,-0.015618396352214679,0.04809822336841054,0.0020040650082051048,-0.025171762941461825,-0.04918061828075274,-0.009910918219357722,0.004842912900238628,0.01027968767437177,0.025955927236321785,0.00579504635228455,0.0167792951346548,-0.015963713454539123,-0.004759843970562555,0.010556071137420605,-0.015082805112993996,-0.017793158569057235
2009-02-06,0.021067475549441092,-0.003962477172849915,0.023743732444805644,0.022975953002038623,0.014727484174876904,0.04299152986264624,0.05777132524398116,0.015830182862795313,0.08343685026606054,0.030196758759836562,0.006747536006364865,0.0,0.11584585379184559,0.04891713015444494,0.004071138323061714,0.044749941292022796,0.048743793451868064,-0.0009915096995140825,0.008501963590454381,0.010963569470184379,-0.014502468451625066,0.04166637924022845,0.06659972129675483,0.005154254525748361,0.027442042940490484,0.13103464381184526,0.03971216009806479,0.04103705769658575,0.11074742487344012,0.021375149909410352,0.12657657462944896,0.08527994313632688,0.004479198596784215,0.04600006821011779,0.08685445304526161,0.0019397723960321062,0.00010076247329841021,0.06797395218418684,-0.024288782318148856,0.008888794170471422,0.021652415035403057,0.06172301505714217,0.06836675415741941,0.028329238285983552,0.058073898819629495,0.03139321658734037,0.03526937778228656
2009-02-09,0.003782770172039679,-0.02641163637011929,0.009670414371427058,0.024955632592869415,0.05263188999051414,0.02804892166070485,0.0007047193208570832,0.04066878321629116,0.007280103895372794,-0.004771553177243986,0.0,0.0,0.04779325547978842,0.012562389168170941,0.030917261481305663,-0.019621854217164846,0.028749334461773066,-0.03275431629139544,-0.008957205392047031,0.006278648293516276,0.0038905705141250744,0.004444646022677089,0.012876126723948314,-0.006837267752370203,0.030524585322801622,0.03658549831470762,0.012782109228260787,0.023858559389283687,0.007301054685728144,0.014649843956817933,-0.0007997458069343935,0.04548222063250145,0.0010921862217585015,-0.01912048278196877,0.06479477084785353,0.0088189396745512,0.006976617143041603,0.019918984322776168,0.002018404764742674,0.004405446912090786,0.010096187843413837,-0.013524272258705927,0.017895607482009298,-0.0005961081431248461,0.021586243124085313,0.05122509512968135,0.02110170272698736
2009-02-10,-0.017129375914408256,-0.008286224972720153,-0.0423701492553051,-0.07617392531838894,-0.06253495348300823,-0.013048744013805886,-0.044366598498799925,-0.041636170609577194,-0.04830759779959498,-0.013698754921200419,-0.028150269023856856,-0.031249892941421595,-0.026189401767789864,-0.03467039739925284,-0.026548528188631498,-0.04979250514733969,-0.05076847753729421,-0.020010107381785703,-0.02817644878449407,-0.030062516459708564,-0.009267132118185303,-0.0026549104727635747,-0.0465292434035776,-0.022375328178635405,-0.03486588250064609,-0.07058838744538581,-0.07201196729381414,-0.017223575018786328,-0.06014711805399199,-0.03945848180691171,-0.05182062886752866,-0.0677801876324019,-0.041545437023965674,-0.04580890838278624,-0.05679492922172319,-0.005970087485649171,-0.03504032840983664,-0.06454056837825667,-0.016338473049437353,-0.025809933138845352,-0.05123823452141926,-0.04808664148724499,-0.049546866339784834,-0.035680474521532876,-0.05192450427173002,0.0,-0.02128411853849195
2009-02-11,-0.011850905934504576,-0.0013735888355053973,0.01618911007836951,0.019578341881917115,-0.006091076917285518,0.004327047424641113,-0.0066323216915745945,-0.07202741172295869,-0.0023981777666091733,0.01620397268246527,-0.012413654483624432,-0.0033954665672192,0.013446783385033773,-0.021126751542201096,-0.040404111422912864,-0.014898548682002263,0.0034348138678340157,0.012041609573900873,-0.010393565252690612,-0.0011693327785634977,0.00884359499023371,0.024844844152350207,0.037603350690513924,-0.019365970125419085,0.02749369559104751,-0.03797461925943622,-0.01712009698697058,-0.01649485516393639,0.009668615851394603,-0.0009334269795380232,0.030175102084688314,0.030000016231842654,-0.01214078070636298,-0.010214635474221648,-0.040860404361440755,0.028850589563952374,0.04047435861151734,0.001141602043947703,0.08054601268039982,0.004329113544685959,0.015755563972208623,0.02192603433633221,0.015694675776662628,-0.007919783708760009,0.013303605294442465,-0.0021186081051621855,0.00498119742352144
