Date,ADS.DE,ADYEN.AS,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,SAN.MC,BMW.DE,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,RACE.MI,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA-FI.HE,RI.PA,PRX.AS,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,DG.PA,UCG.MI,VOW.DE
2015-01-15,0.017312781597702047,,0.00712655910358992,0.021760832273635858,0.025033127095020483,0.019942056912088134,0.030498629548104502,0.006064231207303007,0.0367021106808068,0.02317976173136926,0.0312365204791966,0.012302579553452889,0.01344790181965014,0.02579414293117551,0.02559266346558247,0.02126455749917488,0.02401427768419745,0.016741145679460685,0.01236806755775223,0.04085142668172401,0.03703729517439724,0.03811168327487451,,0.01692676972360151,0.0022795780410988235,0.008211984003400183,-0.00569790801579758,0.010010123429787637,0.018536278908282345,0.029264218371009367,0.026153771834904933,0.03177933888169644,0.017709169397967826,0.022861391631226607,0.026853816634684606,-0.010727974117273031,0.028898552020777613,0.02590451275140487,,0.016682055983165422,-0.004769807855891513,0.027862319868202957,0.023552268046798348,0.03185633082572065,0.020595379937960928,0.008849599486669444,0.02780873376167188,0.015484702084834498,0.011952298575657308,0.017217300069465206
2015-01-16,0.0031910752711863163,,0.01383109079116929,0.008228289003607812,0.0027016119361820763,0.013153122802854298,0.017677000536596186,0.00887038218536285,0.021293058865924756,0.01000695217042906,0.026556074198452618,0.005876207493703448,-0.0031514880729125888,0.027670957951171023,-0.002061281167631051,0.015890418993990584,0.008714894932151404,0.00823267402750573,0.009701799070552219,0.027086624935955785,0.03357154514360233,0.006909445175927426,,-0.0013338749687447527,-0.007523020050188748,0.01212640575804284,0.0038885321670093813,0.0036337945856448834,0.023331652604606092,0.014622108887688548,-0.0038978378452003692,0.0037645429056121756,-0.006293994473834558,0.019881895881547176,0.016939040752841323,0.009295084592309629,0.014838363733429808,0.022545116311415557,,0.006381099812300007,0.0014978012632752677,0.026849778530897605,-0.003979170456548591,0.010934295927769615,0.008663488089771734,0.022417030426957665,0.03218064765914636,-0.008402375798294977,0.02854332597398357,0.024297192856077253
2015-01-19,0.03922957442473093,,0.00634507881202351,0.007201231899581866,0.005496297090796907,-0.0024562171537159043,0.003473726645593227,0.007553023045493604,0.006530909646205733,0.009495052969290794,0.002425119013447572,0.01593197041358332,0.007654165381970408,0.006731576193033615,0.013589909218528796,0.0017979998776313337,0.010210431518543346,0.01524228080319501,0.010320185202851337,-0.003767423661487886,-0.008292883447708661,0.00040966125899749133,,0.018000121737045193,0.011986764655081876,0.013948688286383359,0.009174465066500761,0.017226313641786534,0.011856112184014297,0.012810333152116894,0.00571963144017784,0.0006819793685370282,0.0,0.004705622214717184,0.00701342696030912,0.01611675333943272,0.01253260615011503,0.006859322666951521,,0.01757234260164053,0.016150582873455343,-0.002627288721672417,-0.0010423829544205514,0.01129326566843946,0.015292626207818452,0.007626480492517265,-0.00565831058643477,0.014122989992057503,0.023923298688557065,-0.0013326650091487436
2015-01-20,-0.007141834008532102,,-0.004728995229038213,0.01048617059387889,0.00921768134164973,0.0024622650112735888,-0.004451121298476025,0.0014543346821476722,0.006239146810612125,0.009814701665362734,-0.0016128065535408723,0.02182424261060659,0.006274873776627649,0.005519006777977756,0.024133574019430514,0.011845017592622718,0.01928179189217038,0.0032171865102260597,0.00704477966915198,0.01674786252918663,-0.005575067729019097,0.009418533883136473,,0.017027160830057862,-0.006967237010113284,0.005996550174994089,0.02686874885088951,0.006687692551235372,0.0180259921145738,0.013438704326863653,0.0008981021811464706,0.013288025496098275,0.017138707167852322,0.0026763488089574417,0.0026117180165658124,-0.0022658747891302236,0.0077361418456200984,0.006325998782138086,,-0.007655155669615568,0.030169277413569832,0.00815348565310402,-0.045905152941094984,0.020446602408107705,0.004951949390528124,0.005676302505798179,0.011961586326970598,-0.0059827852530950545,0.011215149595906028,0.00934090529405453
2015-01-21,-0.005822871479392941,,0.010136356198272694,0.0023584494463937066,-0.00552266846265641,0.0056139741224086335,0.014406250474364338,0.02547206641569796,0.004464283547645799,0.00593947786695415,-0.004846658473344858,0.005499245657260339,-0.007548657285181067,0.0018998352680064906,0.011101925944496315,0.00815883035113922,-0.0019833827503949195,0.004988384337379797,0.0038475006516939213,0.016471885575356813,0.035038276928910705,0.007707871384064535,,-0.0006437956341039496,-0.007367479665606166,0.011570611675310859,0.021640654430894316,0.0,0.008410744145726283,-0.0039000420561236156,0.03319376642601882,0.007397439246022843,0.006593378106754299,-0.00013333467286813036,0.0034732871908674055,0.012111899117502354,0.0010232709297189166,-0.0029012116106101973,,-0.004664677828587994,0.03228574615874504,0.002986287096925904,0.0061967824906248095,0.027589489413178313,0.012524442774418235,0.006585057479265005,0.020197463560956294,0.013387140783427742,0.024029566316663364,0.004494922498185519
2015-01-22,0.0037899172589248723,,-0.00031370376969893125,0.01741176958556483,0.010892811314836465,0.01116544002739543,0.015181294041804256,0.02364093447766282,0.019259169425367942,0.015566160793189216,-0.0008116821737074622,0.014627363127528504,0.012400540051494354,0.03286977215547822,0.023409849397264607,0.015482097088114743,0.010394273953650121,0.0008863715376156138,0.01951222805317083,0.03345515366732121,0.022342675189323084,-0.02596633169636065,,-0.007732298584908673,-0.0035339811737149706,0.03292907813529803,0.00558471549247049,0.002142765556909952,0.01843729234720727,0.02114322264885518,0.0059239323559073164,0.0030039812737795322,0.003275062096225956,0.03136665950575278,0.014710091007956042,0.03590149491602425,0.04192245897549361,-0.008244383057865073,,0.021809748490174474,0.051065639240595505,0.006947001632325542,0.016663605940214175,0.01289930846478236,0.006286199702811807,0.03177562245973391,0.013835881027573018,-0.0019458356134551835,0.03700344489544582,0.02395345614833
2015-01-23,0.038956527998858875,,0.02321216884482236,0.016188761264067653,0.0411999991207912,0.01966885034252207,0.03328525796404519,0.005002118038159091,0.0026648198040931993,0.015195681543233993,0.040617502018736325,0.0016297241974898833,0.014535560083262306,0.04855166286383639,-0.008097093632335097,0.03950106394129226,0.006354166310492785,-0.013815093943885923,0.018113422576862923,0.006069605264169799,-0.003311351321736491,0.026451674597606604,,0.006494306646873649,0.03830436233760448,0.023489616497157407,0.018766427772721646,0.019459083149029926,-0.01853457205172865,0.0023006340424795548,0.0322396570820546,0.03593999323231944,0.02901681463411295,0.03093043109748982,0.013643886706307071,0.023826771706502985,0.00981357835482377,0.04352048358019331,,0.048509401691393964,0.014746644237980507,0.029690765268923003,0.02422941432383972,0.010513811618697348,0.017632202226318817,0.042572541386397024,0.019527498318682696,0.011491773399705835,-0.020887560522940593,0.026735374386750103
2015-01-26,0.017013615882558824,,0.007970553774629895,0.018206651345470583,0.01745140875875106,0.006429620256909157,0.0,0.0037064831896866054,0.0031407618232634957,0.01093320356866097,0.010538601593611498,0.002002550791429131,0.00595633633945,0.023832730897341493,0.006734851285917568,0.0026666894574085493,0.008418655460010067,0.040768698188322905,0.018462489715169787,0.02513825218977669,0.00930246987705938,-0.0022143544080672163,,0.027096496206314314,0.01520078837705431,0.004918294139225953,0.016541539598040136,0.024960632007798612,-0.0008783996795716509,0.006120883639584927,0.005908523269463788,0.019273937665209493,0.019739486847409896,0.01744907335790738,0.004486985640087789,0.001410221036819032,0.006802628894667493,0.008903650386185727,,-0.0028600643218440365,-0.005709241597964324,-0.00753759200985858,0.013393790332123769,0.00674080332802892,0.01881201483787797,0.037358783611982735,0.016106287496047807,0.004767969045967715,0.0035554356245666857,0.008012149401014584
2015-01-27,-0.0025987680085959733,,0.000608189472449614,-0.0075995597294827456,-0.02134031424113491,-0.012777255693249667,-0.009337152463997618,-0.009917949514143667,0.00433541551312576,-0.006051293727972716,-0.014291163359453192,-0.012990263919937274,-0.016642571752073013,-0.030878878279801035,-0.009831990863978091,-0.0014961417760719084,0.011627648568141595,-0.016738626724433537,-0.011206182615261162,-0.013732072076968912,0.001974922066078429,-0.011904967226575167,,0.0018840030273555054,0.0018504889866808162,0.0004892126285813859,-0.01571753918555103,-0.021999643108686167,-0.006153662911325908,-0.003041736068247777,-0.00559433858179381,-0.014812275971675322,0.003110975348916854,-0.029857908085823125,-0.0027916435534196754,-0.004225209965298745,0.0028957903263808157,-0.01625620074411119,,-0.0030368962453998717,-0.01539857531962176,-0.01289940139524579,-0.011328624746210138,-0.020814997059862575,-0.029835111777887193,-0.030150680367222463,-0.006319326242486349,-0.03533588339443039,-0.016829051698058414,-0.010680792294279888
2015-01-28,-0.00016289451322368945,,-0.016413505141333225,-0.004054060544197866,-0.0023435731195254974,0.006471398058140743,0.011781289214094758,-0.001171883235108233,0.003836954425343749,0.017746168896834783,0.012539170294449701,-0.03707938763728758,-0.030105972248734486,0.01078427770803757,-0.027536040604767734,-0.0031628422259097136,0.0017685421443018993,0.008775047466561369,0.015666567402548202,-0.004475289759269262,-0.0013139807434459888,0.004084156413933196,,0.0012534790378711143,-0.0005034555003424469,0.0006521973999653527,-0.005823879890245786,0.030550751583248534,-0.022556298063374287,-0.01220476479301754,0.00900134470667871,0.00447871085667547,0.0006888850704342308,0.016278728054748608,0.008678439442981455,0.01131528835484182,0.07603473981273311,0.009914792180720005,,0.0033847201606843303,0.007422020313166614,0.0013435219823305217,-0.005034826752641651,-0.0043108952860534695,-0.01195020444992043,-0.00172722548005584,-0.017784107198540636,-0.016431196003997235,-0.032432445853732915,0.01355786670657
2015-01-29,0.0004886928713254028,,0.007107818043049299,0.015377596158037807,-0.013890287149815328,0.0030454680530922285,0.00931532066067368,-0.00426766704221466,0.010750074347597399,0.007509251451225896,-0.0034829858382017815,0.0006573441074083538,0.010905920229214553,-0.0014548310071269637,0.0031579955174077736,0.004676015294861357,0.006031020232616376,0.006436966187483287,0.016737774231594057,0.009490350216536431,-0.01776342222305277,0.007931851733195477,,0.008140344653463121,0.0042000433329035395,0.007332729418154174,-0.0066136877661129995,0.015126698750461047,0.013122055840697599,0.01235556151519617,0.0036241955289563325,0.020381896892582834,-0.003443491355810673,0.004755362159518691,0.0008327025373485004,-0.03846158021940082,0.015205836596093246,0.011220174341480232,,0.007589750703262986,0.004473006816146623,0.0032930810687544303,0.008375553874342287,0.005523826992061824,-0.014944486835956677,0.012110926167365796,-0.014375050209615848,0.007554836914112661,0.00372436469766838,0.0019815483382925733
2015-01-30,-0.0039069308295368015,,-0.015955946128176177,-0.002226943021717507,-0.022268281248751336,-0.012145639422114194,-0.0023072052101515976,-0.0005358800610042758,-0.014181114284036069,0.004295010009233729,-0.005436932734787247,-0.0018386559068659875,-0.01078826427956988,0.004371101606635194,-0.018363035461084688,-0.009807275207862282,-0.005263946896315371,-0.0053585993257871545,-0.013234366087426303,-0.008906490168175631,-0.0020091961419914386,-0.000504588568432206,,0.00124453740565838,0.005354239188951149,-0.008735222280395439,-0.005706771342122967,-0.00220015531520147,-0.006699336517753018,-0.009153486223157915,-0.0033328786421569687,-0.007178532828675494,-0.008292609855887265,0.0023662749915439223,-0.012756468080860908,-0.004363663399651637,-0.004405260893254342,-0.01433211475073785,,-0.009206669508583946,-0.006417723901804203,-0.003160784914732504,0.0012112750320382834,-0.0051966101171784344,-0.0064100989051288325,0.0,0.013137654017199648,-0.010666621350991341,-0.028756962598733872,-0.025216323328624984
2015-02-02,0.00980563701941641,,0.0059247380328115475,0.009821104223398484,-0.006991604399225378,0.017418092835710535,0.0,-0.026050460742051685,-0.001917900143302984,0.020754655834161202,0.007809471490781683,0.0047368480763731536,-0.004194811938126693,0.00822053695813403,0.008978901618587238,-0.0038610045324457766,0.00220499435391665,0.01407711354163451,0.017664534890232512,-0.01098346836697189,0.012751917267549108,-0.015241606099172076,,-0.016749386942594653,-0.02679332515972302,-0.010443323626282142,-0.0005738620071027421,-0.011225909782132063,0.010791200921108732,-0.01308696073514975,-0.006968016825888009,-0.008487943551311028,-0.00139370086158065,0.009070743195595468,0.019943929646461665,-0.018991763254052902,0.016813881918044116,0.010319240700338638,,-0.004392356879591032,-0.007645572542965952,0.000853723566319918,0.014517793667106234,0.002985034903462232,0.01989236148390951,0.0034187945389630102,0.03296719586462508,0.009927847076667112,0.013371722658573866,0.025614950295852635
2015-02-03,0.02492302762568616,,-0.004649919343322685,0.0,0.008000990678997994,0.008392054008321196,0.006937973291528576,-0.006934682055697067,0.013451647265269918,-0.004436073869237418,0.004649162844885982,0.03876382273968104,0.04599832393119713,0.019664324000751944,0.025638294081489026,-0.0003371091537093791,0.0032268623684764937,0.009083172678531834,0.00900020782507476,0.026754154316904574,0.037110174636115933,-0.0036900663527544533,,-0.010096847239350597,-0.014022156570459045,0.010059118367669902,0.018568092472918192,0.01723270898145952,0.025356091861045576,0.029641213106964708,-0.001964688455796547,-0.012365077039717863,0.008373622588659577,0.011574921875826519,0.004681723615506617,0.017870102217642736,0.01392525213180614,-0.019962928166975598,,0.0025451063273181913,0.030419727013375166,-0.0068234844248229775,0.007155137368890852,0.022321315672633506,0.012229974875646513,0.02640543936925141,0.027233871874394473,0.018919281246060706,0.05089525168527132,0.022008125275993596
2015-02-04,0.007895277504731695,,0.002491514537491938,0.007073503576062647,0.008254751062430713,-0.003994774931609258,0.0036745013251499514,-0.0025492196747132247,-0.004029324926512206,0.0023516235021244928,0.00038593338999610597,0.028365764605247385,-0.004510131340573823,0.003292375257978311,0.008263898112536992,-0.005394342899215254,0.0030701803722180663,0.0032268889839981176,0.006052985522568864,-0.007866313101076503,-0.014057226023337581,-0.007407466749319719,,0.0038255605057890916,0.030524233700733018,-0.005877674884142658,-0.005074229619874828,0.0014948655247816924,-0.022125948492631355,-0.00909090356880639,0.022497500232394118,0.014125190507268438,0.08131505639639004,0.0058430534120003565,-0.0030154298389063663,0.0,-0.02918460705961366,0.0236852760350331,,0.014048902999854078,-0.0007734944971345979,0.0009813233451133874,0.008118976132376865,-0.005822339695469019,-0.004895283851674256,0.02489620140906875,-0.010977777958741948,0.0025935790780329863,-0.007175104406351773,0.00798434848569849
2015-02-05,-0.0028200565782682497,,0.0027958518534360755,0.0004389614822844344,0.016269688523441503,-0.005681782811872431,-0.004576397857363982,-0.008667795168894125,-0.013802970776708359,0.005557204380781112,-0.014649238354049611,-0.002941834578979007,-0.011326827419988946,0.0,-0.03688148995039845,0.0020337840269907003,-0.0001459251352190524,-0.0066023378279267565,0.0031664551410310513,-0.02973243583515906,0.016850304465007376,-0.0029021999258029823,,-0.0025389992920535173,0.001346222420646032,-0.012974152073418215,-0.0028333540138794477,0.0,-0.007098590908031335,-0.01605510170875757,-0.004400750751196062,0.0003163371545198273,-0.017600050355870606,0.0018153284544318096,-0.008798335399747665,0.0065839765848694515,0.002652554116301155,-0.0023138049025748673,,0.011016496655661871,0.005934757456625432,0.036033896594875235,0.0013423281597816307,0.00043929414352607293,0.007954702145439831,-0.007287377578614848,0.006910906495462799,0.02679787344131381,-0.007226589748774783,0.006721051735901055
2015-02-06,-0.004084851937338393,,0.0018588156531739244,-0.015357596948803457,-0.0013427575885592326,0.0026890882568382304,-0.01241376205053778,0.009640249167950752,0.00675685885630637,-0.006508731836326573,-0.01995302087964545,0.012664255446646407,0.0050735299855983644,0.001875226530860449,0.0035100484837046722,-0.0038903933113691933,0.008017730598868263,-0.012781173511202148,0.003472307455792925,-0.004085669505015642,-0.008285538388009227,-0.00239083561086236,,0.00699975820597668,-0.013949772199219746,-0.0033279629556806625,-0.006629974228869798,0.0029848405405107584,-0.00446814192429968,0.0,0.010221117846185644,-0.0025313843028087098,-0.004560260971384292,-0.005194439337417637,0.0011096755809849464,-0.005087298366308396,0.016754821361120643,-0.019016467496309156,,-0.003467236614108791,-0.011158321542698663,0.005560352591543867,-0.008042793165859392,-0.004829537016718288,-0.01038421741410647,-0.013050537207383766,-0.008319167633487137,-0.0043331277407923155,0.0054596505437266175,0.009537384237971422
2015-02-09,-0.015459791043278388,,0.016697553413727022,0.0004456124155195769,-0.0022752487970572398,-0.015085409364955399,-0.011638684590604971,-0.031197884474773643,-0.020613655946105293,-0.007787510746417265,-0.029141783794287196,-0.028654876008670303,-0.021494720213609278,-0.04071108509215445,-0.031163669410082116,-0.006622365109286791,-0.011569216304581017,-0.029000588392913872,-0.021390343525385425,-0.025128362540462103,-0.00706926487631867,-0.009065390786489776,,-0.001895565269774485,-0.019089955022656802,-0.021702797268233046,-0.022311130051481044,-0.0291664128924891,-0.008527690365991646,-0.032633880979772045,-0.012852095484374668,-0.010469649990043762,-0.01439798332396938,-0.02076532638516075,-0.00609590075676396,-0.024835422980083264,-0.02081521256358773,0.00047279000766968477,,-0.01954915529161471,-0.007782034071230942,-0.0021176007351431467,-0.006587863293751206,-0.011176336915082108,-0.01238195464884786,-0.02892559862737225,0.005662632899669675,0.02175896931769366,-0.020814448037596647,-0.03282947127891509
2015-02-10,0.0048068040253932565,,-0.005170101255041017,0.012026872758524352,0.031097649197632214,-0.004765210573281669,0.009891577596040722,0.02624347649076567,0.020802717801200365,0.0049832005798068554,0.01768091471666642,0.01300010888656387,0.009652084251998112,0.021463277900771963,0.010284366628067868,0.00290595233246503,0.004389271314264777,0.0055111638621048314,0.01414328122691188,0.011047038786604221,-0.001942031603372822,0.007045309628737274,,0.009499313829944915,0.01963527662778859,0.007679405138075279,0.030231955125243546,0.02340058894531062,0.014938794543785295,0.040160291922961174,0.01606664341297951,0.010259797405225252,0.0368527075525618,0.01884925809026303,0.0036241036149200186,0.03220954322974633,0.01860052492278923,0.012759921647711862,,0.022811718465732003,0.01477132129087127,0.0053050378586522165,0.005271191439501364,0.0068409058625273885,0.004143720726311944,0.0340425756810601,-0.01251318182431854,0.017036500059429045,0.014787214973726167,0.012942723867606937
2015-02-11,0.012757214474926446,,0.0024454008598530606,-0.0008803664577000811,-0.006333595816880902,0.0017100155408087641,0.003731324125664828,0.017531978386862452,-0.009589969870170327,0.0033468515929463215,-0.0012122388158682747,-0.008144220467195163,-0.014340050724892216,-0.0023877666784535598,-0.002274367609168469,0.0,0.008594269450321478,-0.01714991912390693,-0.008557794429711012,0.003641972931366661,-0.021400460818935093,-0.006473875015735859,,-0.0037629339843840417,0.002897415748116915,-0.021676685783913425,-0.021204082439055465,0.008986675761988147,0.03657456481506737,0.0038611571990640457,-0.0019083339363896226,0.005394941773089568,0.002561589773071013,0.0034079254608552173,-0.0005554462821188515,0.007982748361078703,-0.0182608632802336,0.004199689793240083,,-0.003799764436874389,-0.012237615429156603,-0.003166146845786794,0.0005075269251876678,0.007385609278022041,-0.0013756415265937438,-0.0008232061934684624,-0.008447567993026345,-0.003700722752761689,-0.034608288106242814,0.0019287614177008546
