Date,ADS.DE,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,SAN.MC,BMW.DE,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA-FI.HE,RI.PA,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,DG.PA,UCG.MI,VOW.DE
2014-01-15,0.004098837702404788,-0.006042387859992522,0.0036711523871354283,0.009625613126641192,0.03168464998358838,0.003585721709528425,-0.012018997516811016,0.020154371600456203,0.007863879730353667,0.03659161713571943,0.04035201542957277,0.02537157603372571,0.009985795876166745,0.03152048474464791,0.00213143725431903,-0.01188345205421942,0.01017077533141313,0.01771317449706328,0.007840864716400886,0.004648269852649813,0.008243098892324179,-0.011505626505203434,0.0032646251585241965,0.005161094607574699,0.008860844744481762,0.010846620293314594,0.017217409080687696,0.03282071618238364,0.026684902246845124,0.0012250016669636437,0.019405875869441747,0.029388847599551602,0.02209229403756041,0.013769209041056895,0.03206410523714652,-0.004438175268970991,0.021921445978790977,0.010469893526806402,0.010520641924707072,0.010271563666565786,0.01441468458015459,0.02653684359892537,0.02055805008807447,0.005381090061568686,0.02531280394416608,0.02673346831746992,0.026543751443603915
2014-01-16,-0.008495285019725081,-0.025076002178432234,-0.0002032430823893084,0.006179451168789956,0.0003744791670713165,0.004102108069454772,-0.04531635070691689,-0.017073416480629124,0.010360765423446558,-0.0044247364407772796,-0.025186292072612106,-0.01449480666356431,0.006355981915600262,-0.017797067030368097,-0.011600835104379807,-0.005601485078200038,0.0007598513342276546,-0.015427076506895458,-0.006583141983841233,-0.0028919860437253723,-0.008053736397598387,-0.014549010559014476,-0.012202592236217308,0.002353535067035116,-0.000418435323340819,-0.0001308347212341537,-0.011436351981694891,-0.03376375883640884,0.008330518396439121,0.025693259348746403,-0.015928338766911118,0.0006105895189840725,-0.0003179590289075035,-0.005092922039871431,-0.0009710046343913157,0.022040657988592397,-0.00671499167036121,-0.009156511215014441,0.0013348333904007218,-0.002951706352952844,0.01499062288004886,-0.013320142545609277,0.03381310371121726,-0.004669180555276708,0.006453392984163911,-0.02278281859650282,0.007168702904737757
2014-01-17,0.010237133911934504,-0.008573408260877415,0.003760232198490241,0.0007018306152601907,0.0026208582925016486,-0.00948844980187988,-0.011628032190576927,-0.0004961281116794021,0.00632998394704355,0.0004937520361861017,0.0035139638969096565,-0.0028226498737213774,0.008304047651950393,-0.013333307023708014,-0.00841175035462353,-0.0004969037291875504,0.009870946894459111,0.0012051644138705987,0.013855611692514092,-0.0005798998448243119,-0.02349599082495989,-0.00885943006351282,0.004735467875546002,0.0023477704884049375,-0.0050209119170921915,0.007328989471465044,0.004164654069025187,0.0061665292742211966,0.005948712427362443,-0.004771271478480087,0.0003946110213605649,0.008391716162400276,0.005723530591946589,-0.005973283047159383,0.006802796238067255,-0.004119215095263467,0.002628889151722173,-0.0024321900277040048,0.006664882231131649,-0.001973655082148569,0.005384738843139669,0.005500208942389257,0.03549065034516943,0.00926783711159297,-0.0077355103496041504,-0.009158972739977293,0.003304261817627757
2014-01-20,-0.0014318287822786665,0.012185363562072794,-0.0019236833499439393,-0.0003506306494669535,-0.008588646143266813,0.012772825866476776,0.03545532449310821,-0.01266143908121492,0.00465461795452809,0.0074038916991302035,-0.005149120539979397,-0.0008939924868534184,-0.0009281075778166848,-0.0019059548135530343,0.0072991473275014285,-0.00629867900057867,0.0013157801725907732,0.00842688200272455,0.0011884953212066114,0.008125496452670975,-0.0012598669696466357,0.0168851526954308,0.012909731196159076,-0.00915656264598555,0.008410515565483619,0.0011691692066654847,-0.01013834997941088,-0.005107300142492579,0.0009855773185053368,-0.00679181691220132,0.0063140683344310765,-0.0018156094516753878,-0.0009485959321656672,-0.004291269821620692,0.006756737908234305,-0.011192221446404553,0.0011238179159562987,-0.0030471002120343385,-0.0005297836952790172,-0.0004943705340576708,0.0039785506205763915,-0.0014919406103476958,-0.0154571700587056,0.006348195552419645,0.005333697100881858,-0.007563013699466744,-0.0045604390283539254
2014-01-21,0.011250905640245916,-0.004660265091159427,0.0014201486556614084,-0.00017553106244263042,-0.0011296870365507033,0.003415477059706678,-0.01789874405506072,0.002263014669785836,0.009391372309402204,0.010288869732623458,-0.01200840415337012,-0.005368041470639898,-0.0023220783762583595,0.01892043202155086,0.02056411635828509,-0.0025021769931941086,0.008447568366972427,0.007958541490023082,0.0059346885213499385,0.0011511192323180632,0.011730537128202748,-0.02734359653093051,-0.004045889504574062,-0.0051580075488151566,0.0,0.0019465759502277466,-0.013966308830349656,0.0030802193673212103,0.012033010851059373,0.01086085063031232,0.011764868531587092,-0.006063233098301601,0.003481049887426871,-0.002586550942275032,-0.015340308633092594,0.03654057505676823,0.0052386781506276354,-0.003056658506386201,0.0022524273879818697,-0.01698274630982435,-0.00609676001465706,-0.00428277547413813,0.017747306067525982,-0.005181358815188607,-0.00601965208381995,0.008467407058563726,0.0015274112923421275
2014-01-22,0.013525229189599705,-0.009363844979122363,-0.0024310184910936498,0.0017544617477971843,-0.012443544652718462,0.0017019256418662186,0.06988915146258927,-0.0025087928318934362,-0.0048382307063961965,0.009214509654302965,-0.012678288431061807,-0.008246073579944448,-0.0023272517519130364,0.001362906691959121,0.016695580945958532,0.005183981401354078,-0.0035369177943091615,0.012633386577032208,0.023598581543899367,0.007475622933351196,0.0037402647876089747,-0.017071460041602003,-0.0020314664607156076,-0.001512249072683527,-0.00875738219019862,-0.001942794153851616,-0.015580724909587706,0.011770710056777423,0.004589007596007319,0.016712958163197275,-0.008139466310720388,0.006405188986264788,-0.01356036761812448,-0.01123577068500776,0.007789696851394121,0.0036792530369654636,0.00837521592054856,-0.005028203668246977,0.0033045736387972446,-0.01140560649308468,-0.0167152076332817,-0.014604409473663453,-0.004024046803359605,0.0031703813671515968,0.0,-0.014273678209365587,-0.0045744093347258145
2014-01-23,-0.01969444217674576,0.012209579164719073,-0.0072098787043839915,-0.038528864038081645,-0.027109730071973218,-0.01751380313355656,-0.04473436514452001,-0.021126811274284986,-0.005983601446538866,-0.012974509359566844,-0.00986937278790036,-0.006954044439668041,-0.012714441281499492,-0.005103851841378132,-0.014345095195200087,-0.019963303521220624,-0.011395484406179233,-0.00038985453068732836,0.0028819792552610196,-0.00742015266988325,-0.010930567691438575,-0.007660663959444641,-0.004885078760655092,0.005192603040326324,-0.018510594855333105,-0.013755567175329804,-0.010551410280732932,-0.00809337067231254,-0.013376899042165356,-0.005087991620492184,-0.019539148012662544,-0.01106225843197643,-0.015664965054615745,-0.10664362445665702,-0.0009662207153030337,-0.00130093511952384,-0.011812439467600454,-0.013928356415891019,-0.009486064588378494,-0.015948409014658164,-0.02370555927413932,-0.005278583425433161,0.026262606490646618,-0.00846584761200367,-0.006261654725684562,-0.025553592787231738,-0.020934474254188432
2014-01-24,-0.054561477643729095,-0.017120988317443266,-0.0281270097378546,-0.03861580701730922,-0.02080055409527064,-0.038180293259954166,-0.0015505402068103382,-0.03751273242281969,-0.024203442383126435,-0.034858795048303394,-0.051447034614351864,-0.03531750619939015,-0.03154535970796313,-0.030950642336906458,-0.027001204567419303,-0.03208275991028172,-0.04365078915089971,-0.017940732990671376,-0.02873549263737948,-0.027601924867225586,-0.0253671232377857,0.015956469267254567,-0.015136013071788771,-0.022815304377322383,-0.03000433371546139,-0.029210493207962356,-0.03703367400758578,-0.01529798619291089,-0.014550329749019767,-0.017309202665958222,-0.00996393451060888,-0.037235665151334085,-0.01818785189657593,-0.008806068346298232,-0.010638241378124889,0.0005921768064576955,-0.024094142087265905,-0.022749950259776774,-0.04189943399239628,-0.021034504079457023,-0.030191705267154645,-0.01694056367448426,-0.03412065207948868,-0.02367928021540624,-0.013015006662045733,-0.02447559492110373,-0.0352020529178953
2014-01-27,-0.006270154652438198,-0.011084670315320767,-0.005051613394384235,-0.00037886449279974196,-0.005210311748830008,-0.0030428034179109556,0.0020188721692852114,-0.0005339235730442114,-0.0025705774765006424,-0.010996866634401282,-0.02259871276389637,-0.011677040724696663,-0.018665282766352737,0.005823106772595268,0.0009840417472764796,-0.008593486764808488,0.002963854164525763,-0.00833986908909518,-0.013609466481475485,0.004139630547615449,-0.011596232888188724,-0.038501705833290135,-0.029698680463660282,-0.00044038893996274127,-0.01723351692679606,-0.012062945266382331,-0.007349347010717123,0.007767855507284723,-0.024496494598908135,-0.014411594099273338,-0.007649020510803681,-0.007958066569037242,-0.000661469437560418,0.007897366136997926,-0.009775169960887455,-0.019644838272967313,0.0005740013843956444,-0.007290743843823439,0.0027764562646358532,0.007396983746476433,-0.008894807458900261,0.011211339645756945,0.019701082322190568,-0.011777408232800353,0.008895739355780679,-0.004480289989441888,-0.005135248202180815
2014-01-28,0.00011671141975483198,-0.006004646329562897,-0.00391359020594097,0.039234253664078164,0.016115961457756886,0.0013872891186226825,-0.014104027151029878,0.039797098976746166,0.01958516281446997,0.0003060694543229775,0.01630045220124731,0.01564714788524937,0.013550338101836212,0.02140354592186583,-0.011796997082306526,0.014859221333125856,0.015366434545505273,-0.0064077615401259185,0.013797239550677317,-0.005300567132931563,0.005214164315520142,0.0395145127591411,0.006207301368206106,0.0026441542911870195,0.0013484857475670566,0.012621824428983809,0.03144002571377422,0.011305263543107201,0.008255784040919197,0.001624736099359294,0.006896608827969426,0.008021905426431305,0.006289331043806432,0.005876421128415893,0.008884367330702372,-0.007725831415536761,0.02524876192750146,0.014817662300628578,-0.0002769574241783751,-0.012762177492492291,0.010470476266566291,0.015706823170324853,0.00532959072464952,0.008731612035068273,0.02396274035521904,0.01620159459156884,0.018201612947036757
2014-01-29,-0.011566756899256177,-0.00040277268492852543,-0.003398310236427048,-0.023162500115271625,-0.01586035656268635,-0.008312541986598023,-0.005030730952915211,-0.017210432251329694,-0.0016428244752771447,-0.0006118426043893085,-0.003981556660898284,0.003773355124945208,-0.008585659768688966,-0.0037788629407669166,-0.011937933599683103,-0.012724429479333192,-0.0007760685846536512,-0.01249489509475327,-0.016568305954952543,-0.009473011097322537,-0.009985595517863873,0.02990475357555683,-0.004467215470809481,-0.0017580935034676125,0.0076340071899386195,0.0004065314925409794,-0.014748910587904555,-0.008130264689350743,0.0006822156804125679,-0.012976430793528866,-0.006043558596099026,-0.016552602400177797,0.0006579309220708364,0.016553261379633973,-0.0264186740790084,0.009002639649517358,-0.011380635184703027,-0.012315919944834127,-0.011217184463016143,0.004604160175634773,-0.009046050017292792,-0.007761045962839509,-0.041086629565656556,-0.009006603606999598,-0.012055521109462371,-0.006200126647302345,-0.021344883106498166
2014-01-30,-0.014893569216052713,-0.0016115163622337375,-0.0029834474660755768,-0.006721559953556549,0.006849186982909106,-0.008522047291426449,0.0017380805576691124,0.02718242273886045,0.009240514628041497,0.004489701760901539,0.009707900484985457,0.007047516218923482,-0.00012388886153100905,0.004827744739224165,-0.004530679551510786,0.00971039732478964,0.015533970476235162,-0.0044898043767511815,0.01684743948692954,0.010161410165916785,-0.0117894448699388,0.03641896052848269,-0.030341998812839038,0.008366164166079357,-0.0075761706487339825,0.042118109789596916,-0.0009982370383296191,0.0030739679039804013,-0.012273902792255795,-0.004930203462240612,-0.0068908672373668685,0.011490696081592694,0.010848080572673505,-0.004789210730284693,0.0025125141619979593,-0.041475779268143415,-0.0011324660276687928,-0.0006428955308613692,0.02773091867894655,0.003525555033190919,-0.001493854763032651,-0.0076947980900720055,0.029716626184171202,0.012393354220185435,0.00399932081959783,-0.007130185311716471,-0.005179842869105297
2014-01-31,-0.005399829509078858,-0.002017590948044962,-0.0039542465921837645,-0.011089920706232227,-0.009203632602192747,0.0011274101630335408,-0.006624591969369721,-0.007633624199188008,-0.0025085100889441552,-0.005587070190080263,0.002148881660519074,-0.0031103989917619576,0.0,-0.014241639945667732,-0.008698466350264094,-0.0017483887967133158,-0.01835567467264792,-0.015990241585692545,0.0023667179277709273,-0.0029585013471966288,-0.012062768776671208,0.002848120729489042,0.0412077308876064,-0.0006547735250338058,-0.005837332091294194,-0.005068260896963174,-0.01698303680042722,0.026557577889363068,0.02209181101590095,0.0074318700173529395,0.07877533447010189,-0.005920075676763391,-0.0039024155587953305,-0.009624515292481931,-0.004511210375165783,0.0017610202392291088,-0.003211575909142781,0.0024441749323732497,-0.007903911971097997,-0.004742737885031681,-0.004487939594255793,-0.001912039601240391,-0.0073826650183695395,-0.01270832027866383,-0.007966447019448656,0.001795370787777648,-0.011509805220548527
2014-02-03,-0.022559758772570083,0.015770191486528615,-0.003326151326519552,-0.011975048534845219,-0.018174432198227234,-0.015904567365625295,-0.0019054206801468788,-0.0394871420637109,-0.019363830001936384,-0.006844380403458214,-0.03352143388160332,-0.029485288252914098,-0.010269790768234794,-0.029591006686841153,0.006530053673505796,-0.007356864666309886,-0.01753019000396637,-0.0266666252768947,-0.028925680162324555,-0.020178086022708205,0.010600039479841237,-0.009470773865495698,0.005079376871613191,-0.012453729829720567,-0.02258351993690512,-0.020637364353857362,-0.02103625264504603,-0.028855785696246066,-0.004390478879599195,-0.0016393096750351014,-0.01929613432842946,-0.023177207292177482,-0.00032641557053273877,-0.02818302163746155,-0.01007049228182128,0.0007532411619884554,0.0003791618857227449,-0.02553586046261271,-0.005906643675699518,-0.012707434110504831,-0.01653035016180646,-0.013197146151994018,-0.03515871857355806,-0.013580848377368287,-0.02244443870222384,-0.039426626332055736,-0.014139189023703447
2014-02-04,0.017650144183557415,-0.006369964864696226,0.0033372515301234016,0.0034628505471124543,0.009461075992066349,-0.0032893154207123726,-0.005249639599647003,0.01121203107784593,-0.017950830717995303,-0.012960368839306005,0.011328250139114971,0.007555316015381588,0.0037506459243364584,0.01901359106405025,-0.012671115139139245,0.005823171417370648,-0.005551110820993808,-0.015411015537700835,0.010334290716722053,-0.004845693367756891,-0.008895487407403842,-0.014339934061270173,-0.008212204184889528,-0.005309616108831683,-0.0027726383253264516,-0.008002300770713035,0.009654085939278604,0.023053289170859127,-0.009497889854684442,-0.008620696837893679,0.004243706222596787,0.0,-0.011430507420686246,0.003999864182421992,0.0005086175393083448,-0.004266178187607242,-0.012125931749566783,0.01606539562907676,-0.011330474752390015,-0.0012514116181789642,0.0028862226495863855,-0.00949080257250583,0.020322163959313265,-0.0031125522689349067,0.015376841203315807,0.011194077914199138,-0.012935878970998077
2014-02-05,0.0012125945895291,0.006410801444653211,0.003326151326519552,-0.019938752183207342,-0.0008148813049089942,-0.0020087843181937934,-0.0009597024908679011,-0.009767886278754398,0.0007835173354712286,-0.011671558916861153,0.013856419359525115,0.011167982180563064,-0.005106512011265903,0.010385406026857688,0.002566746569138392,-0.002982413728730913,-0.002591733776978816,-0.002608515435835805,0.004813430135976271,-0.010955440113970077,0.008439437056049909,-0.005817912543760938,-0.00021250290594724422,-0.004893259877836642,0.0009272279759963356,0.0013444512222921215,0.023236658014658667,0.018527915923541773,-0.0017122553251293531,0.0008282162582671684,0.0015367096322354036,0.0031306550203523773,0.005615865962386552,-0.0029879012997997946,-0.007625776484058049,0.00642671491866431,0.0021098107499170544,-0.005443402365497631,-0.0034941782124382954,-0.010560109194941417,0.0015236126399441566,0.0026131667275050723,-0.017170243785664337,0.005884879025518343,-0.0048751521970697926,0.0,0.014814791310109638
2014-02-06,0.02967903615649739,0.015923255617479634,0.012512182100296894,0.021127072496067472,0.015905259625836603,0.013515493380749012,0.020329994969551526,0.022393992551570853,0.01983027877896487,0.004428536441570154,0.020615074121236875,0.02098421088303896,0.019529234860724352,0.02317072051786196,0.020481401984831428,0.022347374453278605,0.015590649960129365,0.01918032507865529,0.04431171244538452,0.012923174428926716,0.0022580971927356405,0.01853496501949613,0.018262827869167803,0.011399200150754137,0.015277298617123805,0.007115958345638295,0.01085240109440429,0.02949868814739647,0.014408226970240752,0.021927888928255132,0.025699929673764128,0.026281346870281844,0.0065704246771541245,0.031968161927344294,0.010245801521142002,0.021409582903069192,0.012440154165629764,0.029841282695219476,-0.026648021835338345,0.0133864633787587,0.020960191669738296,0.009665454621631299,0.01747021157743605,0.0192217136084824,0.05482596186568563,0.013837649244128574,0.016283016293533754
2014-02-07,-0.00023532622447285063,0.0,0.01922248882871417,0.005938489165609591,0.012444820757960608,0.012200104380281615,0.0018826345490355492,0.011994986246662764,0.008314998267463451,0.0020995343793564973,0.009932150035476336,0.0122082597439706,0.004420412847823083,0.013281029889580367,-0.0045159960997875285,-0.010843461487607885,0.005707531377722235,0.005560533395774018,0.02178856258520251,0.0036454239474373704,0.00927783344026777,0.015325105518808838,0.005213893010998604,0.009502669567994712,0.01687194504902829,0.0,0.005466987934634056,0.000954816644439818,-0.0023673350050842116,0.0,0.0037400452408151564,0.016965238207369542,-0.0026108709998856005,0.014520863004904653,-0.000506972359894295,0.004045369069585128,0.01550102520838578,0.021384216052011656,0.019164389951356033,0.00089251831526245,0.007119070292726771,0.0046251541376513905,0.0027473370114526976,0.011479059482627157,0.009090827104866707,0.035486720313187864,0.008287338790678004
2014-02-10,0.00023538161593984007,0.000783982920216802,0.012849795610299294,-0.0011425213541385816,-0.003172153564598713,0.0002805570215013995,0.002348754604779443,-0.0005151754565002566,-0.006343471240525967,-0.00010480716657072407,-0.01856370099966136,-0.016336064102181132,0.0024451570304944276,-0.008402073622798843,0.00866953180618504,0.0005220654624692939,-0.008610573949533778,-0.008507054334141255,0.002244936171807298,0.00423724268993771,0.008141639973529197,0.0009430328933866047,0.0,-0.003283690476792183,-0.013453213532184585,0.005732811067006529,-0.005931867048834252,-0.006679352627080152,0.011525419575164942,0.04453444592131131,-0.005216304319422128,-0.005350909715585274,0.0049084873387576725,0.027671841601000172,0.012176440797205652,0.011842149850401927,-0.008377099746416242,-0.015361711258313671,0.017814155150085033,-0.0017836092915718624,-0.0004930680032187922,-0.0017129502557919876,-0.008219338994068527,-0.005327229201042087,-0.006267011302814436,-0.004393585645953706,0.0060272593571103665
