Date,ADS.DE,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,SAN.MC,BMW.DE,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA-FI.HE,RI.PA,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,DG.PA,UCG.MI,VOW.DE
2010-01-15,0.001028949199321783,0.009626928434398595,-0.02152874267517023,0.014054991120931646,-0.01280999073512703,-0.020019550464059947,-0.01295328251757324,-0.022326694886910817,-0.021078735664560134,-0.03011487889122808,-0.012335959429409947,-0.019608146582777396,-0.008153141774369179,-0.03665214422182664,-0.011714387296218407,-0.013827302991223216,-0.023834938364113916,-0.01327454179305892,-0.014457528864991442,-0.008107707372381612,-0.00464272167117027,0.01017905302580245,-0.010465864412982506,-0.013049327445448901,-0.0017843724741796938,-0.027871280750155488,-0.02509924932181758,-0.026541334893057014,-0.015037976231445793,-0.011337521952618642,-0.008118721869504308,-0.016442084241387517,-0.016674414886438057,0.0,-0.02291100338182002,-0.004168104918922478,0.006484792876237537,-0.025638001788867854,-0.001054258437353499,-0.03536090246616426,-0.016810925767035193,-0.011458083930947195,-0.015683092559565903,-0.023735386239953592,-0.012780277345096234,-0.021786443712490854,-0.011700853803552617
2010-01-18,0.006552831060633284,0.002275581545352966,0.008751095316084768,0.019403983702088366,0.00023603345774263502,0.014000125463137779,0.00153103721959826,0.0030047069097074606,0.0181642020590902,0.019947220567717024,0.0,0.003913078155220428,0.01485931023314753,-0.003008124427153669,0.008215032773110236,0.005047570782965565,0.010568500872410153,-0.010562912483937457,0.001222233052430363,0.005449275308230341,0.008491866285111394,0.003627698032018965,0.010472121421582384,0.005015007050973935,0.00435708691401266,0.0007414937392792305,0.013550325861436533,-0.005613752793457936,0.018660324586569275,0.021002157311970766,0.017630014248180396,0.017127760516217724,0.021196722574010503,0.015743488321739912,0.0013794248451900286,0.007031641603191288,-0.006782091306519916,0.02493493263332024,-0.0031662959618670218,-0.004838495130615216,0.012759969699823334,0.005268751065030137,-0.0009373579468063393,0.01677901885582317,0.0008544250433812097,-0.00556771148307861,-0.001238682716714407
2010-01-19,-0.008169836023504644,-0.004324661064777931,0.016854372488549083,0.0064581343561904625,0.004599446189696621,-0.005353751918818789,-0.009609035886207767,0.002995830282174682,0.012759998871377062,0.011623827119294482,0.009367484084650893,0.01905600207221984,0.010280450947687815,0.004082278579854304,0.015015429354030899,0.022693501066384656,0.005409255513401734,0.016718708743462995,0.0012208064917287038,-0.005419741643913178,0.004743650043301476,-0.020883617199505353,0.00300524296376716,0.006049013586704236,0.019243771964533543,-0.007903029299033726,-0.010695335409157777,0.011290222293089361,0.015432498282643156,0.008076853126278392,0.015963238029479698,-0.010911737709780453,0.021678861472468215,-0.010689326652671199,-0.012396878326528787,-0.0011634111224490854,-0.00034156012508332063,0.0030911833661245126,0.017999151676947434,0.012965722726657627,0.007937326528835562,0.011230736456388455,0.004690780081692666,0.01167507412269073,0.013789330363262235,0.023516152391614215,0.003583554906708133
2010-01-20,-0.016859612275274445,-0.009771743323374047,-0.024984552804568027,0.0006755711547722154,-0.024888568270303,-0.018413667851767297,0.0310914935787094,-0.025089598388545718,-0.03278093185220636,-0.020791801666661412,-0.02706893320039202,-0.033573978892394295,-0.01942656025941134,-0.02757647945502954,-0.013990525353891028,-0.018006618386031594,-0.030129057087435036,-0.012283329549502658,-0.028658320002594655,-0.020163771496183487,-0.001534873317626305,-0.004101723620248123,0.0028933758318093325,-0.022997107794689813,-0.012114088454927358,-0.0034853320208664005,-0.043243136703604,-0.03349243448334719,-0.020336794243872938,-0.01902835674817366,-0.02691847867386777,-0.030373335960485616,-0.011738344342271494,-0.010264728768332653,-0.0348674497711323,-0.016311750299202624,0.004098391721319579,-0.011925309023826545,-0.017680910290836176,-0.010909098665058941,-0.028749873836831582,-0.024877859185368882,-0.028945107896644312,-0.014869473501286439,-0.02286966030458822,-0.03172879672505789,-0.011948923325910663
2010-01-21,-0.029192164039307734,0.001644594365152791,-0.016125035822779427,-0.028012154135526393,-0.013965762352439022,-0.019047296172128116,0.016680659314528303,-0.019607913090427812,-0.013267504168827755,-0.04861240148482332,-0.03020669074533141,-0.042216718017805764,-0.020283035829889908,-0.02617707775427847,-0.002093404739209536,-0.02611582814583024,-0.022189371655607897,-0.009527602146156177,-0.0018831070694436544,-0.013347979493109107,-0.0060288383240250125,-0.0016476114572999175,-0.018236152852511525,-0.013538640225839668,-0.012152104433720034,-0.025730584717259804,-0.025564998219158874,-0.014851599622565628,-0.015736342325056787,-0.005232635705886492,-0.018150045600092597,-0.023458408309261027,-0.0027407650127818386,0.008187761664764866,0.0014450457802989759,-0.0011846969483400463,-0.0057822540074241756,-0.03254697177394573,-0.02452785371151113,-0.017941091609285642,-0.009523718241090584,-0.016704622114594708,-0.03461519882404285,-0.012164616312793045,-0.012810866867017413,-0.00451958256858578,-0.011537576461911305
2010-01-22,-0.004854260487862058,0.011932077387394905,0.000508128360673534,-0.01493063270293937,-0.006227098816305356,0.016769500829717968,-0.016406980069606933,-0.02500000974722584,-0.010756643764267515,0.006852238250822418,-0.004098260548926619,-0.0036730906547023908,-0.014604138034550853,-0.018853689956798075,-0.004312638755273977,-0.03195119613850815,-0.011724695746131343,-0.006784104997172778,-0.0006290664726387446,-0.013528765222532161,0.001665216319415726,-0.00907585611327295,0.0010494930898715365,-0.009357271052311837,-0.00693343740761489,-0.03435909574576585,-0.004058526583237684,-0.030150791592973028,-0.004762480743113147,-0.010647650503811676,-0.008541316125572481,-0.016685627992064158,0.00320649617855652,-0.0016241100158971373,-0.01442984737684603,-0.0038960845496183558,-0.032500789214684966,-0.0029437538064206277,-0.011396461520168865,-0.008834918782074394,-0.0016892279034518617,0.0004632490434914315,-0.013944563283061602,-0.014709446095660435,-0.017469661599682357,-0.02156645077927411,-0.021937525801032566
2010-01-25,0.005555429090229675,-0.01298129688875169,-0.019174642081842174,-0.01621437665774575,-0.00528306430982044,-0.016637937397559425,-0.026090872849814255,-0.003846172046102346,-0.010997094112469435,-0.020416118614118357,-0.018929902677451604,-0.013824677330267763,-0.018241249146156574,-0.01769422563160866,-0.016738684433889366,0.0003927118104691552,-0.006888541644657691,-0.009073286958692224,-0.005034552271467237,-0.014285796147248774,-0.00795537638426593,-0.007077278340473088,0.024111564722592526,-0.011335092853514457,-0.010360423878475689,0.014338840601470395,-0.005239369728341764,-0.005181592128710091,-0.0054689300945760305,-0.006872435535247616,0.00038544579058286176,-0.01989488407259737,-0.00913248839791486,-0.02765757595284381,-0.013177192291439512,-0.017857138116527883,0.01308327106088369,-0.022493807010779923,-0.018115608656518102,-0.013597213106328377,-0.002993892834684991,-0.0027785523780073664,-0.03686844713341721,-0.010762538219628191,-0.003301942118270652,-0.010440953287788804,-0.01941070726083947
2010-01-26,-0.00013463649588421186,0.0017534939564160942,0.012558230387562975,0.003941329244243227,0.0030878174908231916,0.011769758263701417,0.02020215847756073,-0.0016085306585595614,-0.0026236738027819438,0.013100317355468882,0.009228070981414616,0.006074632991155982,0.0038155634819859235,0.020724522011938088,0.005476251482893125,-0.03279659282366343,-0.017341115318524787,0.0,0.010752566370336827,0.009854985129861153,0.0020349322790245467,-0.01048242654895327,0.00941728481399694,0.010828120159512402,0.01820658361700479,0.020418892290243913,-0.0036576630022762775,0.003472250379780593,0.010997937812592323,0.01344828040037315,0.021079640798179478,0.01074640587142877,0.011981698814655658,0.010039209189082122,-0.006676409447237078,-0.004328964544405449,-0.008027752659533038,0.007622769353923329,0.014163454529942087,0.002297428501633871,0.003655448636765322,0.051393187497310665,-0.007865976378502327,0.0033926881468706667,0.0029306319729160662,-0.022274223650826014,-0.004398661378536352
2010-01-27,-0.0049867368016359255,0.0008753419534102335,-0.011635311615171931,-0.015346093534263777,-0.0025857437716268637,0.02704677336589969,-0.007963739472485756,-0.014502177179481372,0.010772869601537016,-0.004506234385138312,-0.06359076828295145,-0.05062707084925427,-0.021979989188991415,-0.01802668886816862,-0.0063936573372141885,-0.01604050290324657,-0.005490157440783991,-0.006172871455861027,-0.011889744867722872,-0.018369388405695155,0.00023891089537656572,-0.027542278680839947,0.00040577021959402717,-0.013390217144820242,-0.01653978215732783,-0.021036450897353603,-0.01248185001239889,-0.02941179780137045,-0.002266539251549036,-0.0065706227510802205,-0.004783199917212379,-0.027613902425662865,0.00045528097878088167,-0.0038653004507784843,0.0007466799188007417,0.012173728282109646,-0.016185777550136397,-0.028689633516809716,-0.011393097730677695,0.0009169247229152231,-0.004422478045841549,0.01349132461524873,-0.04862592001714057,-0.013407999976330744,-0.01588114336309992,-0.028777037183560145,-0.0241532868540223
2010-01-28,-0.01693061902867346,-0.007433424415250636,-0.02432090377146102,-0.0014498953464447508,-0.01765453921415281,-0.004388984858407708,-0.009112625816913755,-0.015369463125834305,-0.007931753178545225,-0.03011208145099958,-0.02574386836931715,-0.018590889761706468,-0.0013515283759225588,-0.013139982832695862,-0.025142900339908816,-0.014960682395751991,-0.014589937336704235,-0.02619053864970891,-0.017099452084044748,-0.022807167979339182,-0.0052545558141203165,0.0,0.0035478500946946145,-0.018680988626519773,0.02909079053665366,0.02306078831358359,-0.012490738443452278,-0.024064208321230473,-0.002839143665285957,-0.018155784124315014,-0.012016303542201364,-0.018374902355822464,-0.00682740650962779,0.09866972590741933,-0.022388088227131116,-0.006357234240573042,0.005364781963951268,-0.01910381648808425,-0.020817552073651085,-0.017404639988621327,-0.03645145462344044,-0.031054031275424342,-0.02555524019563798,-0.025880748169915313,-0.021301389676584345,-0.04049389031593307,-0.03365525892822141
2010-01-29,0.017084541412815023,0.002092707316975552,0.020816872073394995,0.030852963250226993,0.010682569588461508,0.028157235067499866,0.005912001008481839,-0.0036534318447323925,0.02998126574687229,0.003956567848813807,0.01138989502628526,0.026918762904274397,0.04771566449617214,0.02114743767971503,0.013200944365123651,-0.003875678298162087,0.011604708769252665,-0.0053151858250090845,0.005798907588184694,0.013165651448134568,0.010924280583553086,0.04139445789249773,0.0065657098997900275,0.005532061930732156,0.007840023935963504,0.029456931821688497,0.03357916528712129,0.014612099278255927,0.007403401009676913,0.009773836348088517,0.012290287638350529,0.03418911389730087,-0.0054996651811771696,0.023208777719466545,0.020610739385126243,0.008300175011874553,0.009249403396488443,0.04419469542103799,0.017463896843372,0.027967743669989147,0.017355865162833856,0.002003325095082524,0.04161917330534898,0.020259877223393657,0.023875852238437287,0.039629315835114864,-0.011713196103866178
2010-02-01,0.004199437969387191,0.00791279343471012,0.019612908796288252,0.005281787268939409,0.0008704138781059032,0.005532179306308917,-0.0017415680845895177,0.01166686605880483,0.012249897653851767,0.0027290020992555486,0.001351248537798503,0.019449926917112666,0.0033915301546573622,0.014381622605610397,0.0049466659355936055,0.008727493572939522,0.013449361892773045,0.005664294869516308,0.0019216415154807488,0.001772203450458592,-0.001187490344683442,-0.02133892356417218,0.0020068851965109164,0.0033981280053477503,0.012490322658255148,0.04702672343978934,0.032925504955389685,0.01530138539282777,0.005200749938289424,0.0013085319520826787,0.0032885076217861998,0.004338202611064886,0.007834035864001918,-0.0029585324681154113,0.03515320301783836,0.002229449869145642,0.013394317527731962,-0.01678632987467167,-0.006903092452064137,0.015266038616131539,0.0037318637429791073,0.0003074246909863348,-0.009304800877565165,0.0034484668655138874,-0.0025767863079958347,0.018564378226082097,0.041403371426926384
2010-02-02,-0.0024283949002137676,0.0038163638293268205,0.015031985284572167,0.02346765094910831,0.008696569166564546,0.009216161244195263,0.013519548491159824,0.029324445298284364,0.006470247895399254,0.007861099552064243,0.011246033837725494,0.02361445640618462,0.0035409493046466537,0.018525466338419797,0.004801899958759869,0.02053588656040609,0.02615144799360082,0.0031879162736101244,0.009591082231913177,0.008844115691904072,-0.002496649033672975,0.023086537969236036,-0.002804152367692472,0.008546740928892071,-0.00465295483105537,0.032081755853000875,0.024400915090082315,0.015070991224837783,0.013046437279039246,0.014369565488062824,0.022311817866113796,0.005808734874181115,-0.0054870239678770005,0.013847646937150513,0.011560848970228887,0.01146470909605055,0.017391393365590646,0.025536485477623366,0.010708091420352459,0.006252724733628294,0.022307857941826135,0.016141134236864085,-0.003315066607173092,0.006043288901470721,0.020149859338721092,0.032806939564955194,0.011987718185930822
2010-02-03,-0.018796447170051998,-0.0030414321651897314,-0.009161812358228123,0.001026680571511337,-0.00960706685506582,-0.005997019488686974,0.009896612174833846,0.0012803268903858467,0.003095216968507288,-0.01609975724229536,-0.04181493399863799,-0.03860654132937296,0.0016036195582522655,-0.024870209505416234,0.006212595060962534,-0.0349334527487932,-0.016736413134451913,-0.010381122103104191,-0.008232933690732426,-0.008766583017474842,-0.0014302762285810576,0.003343280440633142,-0.010344542612832014,-0.00959382648023699,-0.03750806259429452,-0.02832156414386164,0.0016518333935277576,-0.016594277475661275,-0.018874170574745695,-0.006696741573741339,0.004315486877488649,0.01702953547696732,-0.007356212433607502,0.0039023285849908917,-0.005714361613539045,-0.005244408059788206,0.0010255043272587693,0.003557218416492735,0.004833056372762322,0.007545363262257021,0.0009091236375418606,-0.009530798062136516,0.0011085372858209096,-0.0025910148404773054,0.020764546316059482,-0.01411783434710821,0.01964321807104604
2010-02-04,-0.019845397140432652,-0.006646212676223282,-0.020899277868246784,-0.025641172062618938,-0.013928453295985245,-0.03263415756146588,-0.025351450926414387,-0.02813283642038134,-0.0445051718869952,-0.01717685133054848,-0.07539463914797477,-0.09402574092416298,-0.028502740181212325,-0.051389329038149946,-0.017454310688163683,-0.003069384736282531,-0.03945847658060017,-0.010918648415232754,-0.023627376774241173,-0.025943450816706886,-0.010384440784756456,0.11286967512431184,-0.014816242979128097,-0.04714240709920961,-0.04506953751990572,-0.02606617363353645,-0.08439847998604819,-0.053285785594719734,-0.02919508589601034,-0.022040506464078274,-0.04284839233333516,-0.03610945449042388,-0.009726771019258996,-0.02235156078054748,-0.040229942523168354,-0.02465983211573482,-0.030054707840358567,-0.042251583788337724,-0.011838591829914275,-0.007488857114905918,-0.026732296638462202,-0.03696346118339828,-0.045404025384337104,-0.01818646702098125,-0.03262210551091272,-0.05011916929627629,-0.029411908512899664
2010-02-05,-0.010826854089683934,-0.010639525784998756,-0.018887390265256383,-0.010526261917790308,-0.021188039563203934,-0.03416002132483066,-0.009180199844033104,-0.06052656761526195,-0.02049427958087921,-0.031643977001549924,-0.028820553038269605,-0.0016210976530983696,-0.013680392563388126,-0.05487562165215322,-0.030332427147695004,-0.02622352994687994,-0.022150560555303535,-0.0031382793960992575,-0.02419871812855522,-0.03087198639377726,-0.010493062849695691,-0.11040399959681886,-0.026163825109797888,-0.010504748204271845,0.019517189004059115,-0.03673972590913034,-0.058699839640918065,-0.040337764870257045,-0.02914112605206526,-0.030889874566571846,-0.03963529667052016,-0.02356493577394035,-0.006080340625595039,-0.03081521992567182,-0.01796397952774596,-0.032955435628162014,-0.017253376960726853,-0.051813316362135126,-0.03257225562056589,-0.01213203987967974,-0.03666670026351125,-0.021887306650240357,-0.04292359408600743,-0.03464031034404197,-0.02346428198895666,-0.020603090211812065,-0.051363621718328874
2010-02-08,-0.004833108809609726,0.001330699786227936,0.031118152037144485,-0.006382979078397696,0.006442505774518642,0.020398995110511225,-0.006839071324996796,0.0014006883016388593,0.0149632873883991,0.015698574937968213,0.005789534425603209,0.019382664480993576,-0.010361151539709403,0.007430302830847804,0.018943490789999358,0.0053422019115340535,0.005766021681487197,0.017478883311266718,0.01072394711059485,0.023735342577506455,0.006216342234970624,-0.007152271661877324,0.01353909818629309,0.0015411275352679673,-0.013922720435743836,-0.0002525478675426189,-0.02073380127327234,0.03421309251446781,0.0004799959671571709,0.022435061852080235,0.01816437868295306,0.030631009987940546,0.012235428267216124,0.0035896230797726196,0.011433068559286367,0.01316239319446863,0.0007166376271835148,0.005932736084540765,0.02515490041771381,-0.024711551666533434,0.010657446483169762,0.025288770282352643,0.004848529339381699,0.018938578687425375,-0.0007878722881467663,-0.014879541348146536,0.0035138012479133313
2010-02-09,0.014855303619579794,-0.0005536849614790964,-0.006266019744224071,-0.014632270975842118,0.0052486515396288,0.005177769343468336,0.01155046872679095,0.008042001716747684,-0.00012514499287471733,0.005992666411975107,0.010486388213643316,0.02241348751436485,0.0005068586313533767,0.01812218696302988,-0.00036711415701339315,0.011603964395168496,-0.002047429090105147,-0.003200842503816527,-0.008621056256107738,-0.007321174602328972,-0.003513133752851423,-0.015254144941725,0.011271046157504367,-0.0017094530768375566,0.009295344553600003,0.005558179596771342,0.030619009271777155,-0.021738919042712322,0.00840028084913414,-0.0016054027527866708,0.01075695926961262,0.00045033675383467195,-0.006973691776069726,-0.009708971326364724,0.019592926817316166,-0.009788296363422369,0.007876850437962213,0.023901937374763513,-0.006040059022679701,-0.024723698475781753,0.005067056426474118,0.006713489836930089,-0.025331720803466903,-0.00880412061747202,-0.001576814899317098,-0.0026038394130025342,0.018144264659028145
2010-02-10,0.00816303432489453,-0.0029912050973537577,0.0051474114924446885,-0.0007244225048130812,0.008533226149156617,0.006581777467673317,0.0030742528907941173,0.02983002011681181,0.010371133181962117,0.010556275000683596,0.033676406802786996,0.03709092193045439,0.0013499928227293065,0.03114987513808868,0.0024470714717777994,0.008254649674257805,0.0049239932568321855,0.011346578454505383,0.017391691698613543,0.0036873592586225854,0.008996016551498304,-0.0012908997231359804,-0.0021669374773288204,0.008220254730875594,-0.006528480869204488,0.005276457331314887,0.03144764817267156,0.044444459678349056,0.012257897259946615,0.013937000054502272,0.009993650169553005,0.009152271755117401,0.011236138452707323,-0.017543407017180688,-0.01847746705157995,0.010424368202113976,0.003907431034849194,0.0060633235165238305,-0.008735429059427513,-0.0006298593991276786,0.010900778364344586,0.0003176014664347766,0.01237618951330802,0.009622254238512318,0.005263948273272898,0.03707547610710334,0.010942721659169503
2010-02-11,0.007818031907902666,0.0022221761859609027,0.001152188043297542,-0.004711648268554316,-0.0074506616965321504,0.01705755225821276,0.003064979976841313,-0.025260990571435896,-0.004080945061357616,0.004550522703921096,-0.01673245284121595,-0.02764951109182891,-0.005899041106400723,-0.026495480308424746,0.00939803923409794,-0.016586988737853085,-0.020008107498603076,-0.010584436663578249,-0.008547019393996054,0.008573252858986616,0.022650826684872765,0.013787251668401262,0.002585470898837911,-0.013079634789770698,-0.009035285997756881,0.01474634259520181,-0.026965033259286203,-0.029602239393668565,-0.005525560267874389,0.003172489063384618,-0.003083989049431792,-0.025572204386983984,0.0,0.0005250599903051589,0.01656621341333707,-0.015119276047314294,0.019462136601770114,-0.019737926703443247,0.006130446637728061,-0.019536792370879075,-0.003908914318690295,0.0011109105537641419,-0.022004720623600912,0.015273551182044093,-0.012830093215905876,-0.01913383494502004,-0.032936496460600685
